============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 172 items

tests/admin_iter2_test.py::test_promote_permission PASSED                [  0%]
tests/admin_iter2_test.py::test_demote_permission PASSED                 [  1%]
tests/admin_iter2_test.py::test_channel_member_remove PASSED             [  1%]
tests/admin_iter2_test.py::test_channel_owner_remove PASSED              [  2%]
tests/admin_iter2_test.py::test_dm_member_remove PASSED                  [  2%]
tests/admin_iter2_test.py::test_dm_owner_remove PASSED                   [  3%]
tests/admin_iter2_test.py::test_user_profile_remove PASSED               [  4%]
tests/admin_iter2_test.py::test_list_all_remove PASSED                   [  4%]
tests/admin_iter2_test.py::test_invalid_uid_remove PASSED                [  5%]
tests/admin_iter2_test.py::test_not_global_auth_remove PASSED            [  5%]
tests/admin_iter2_test.py::test_remove_only_global_permission PASSED     [  6%]
tests/admin_iter2_test.py::test_invalid_uid_permission PASSED            [  6%]
tests/admin_iter2_test.py::test_not_global_owner_permission PASSED       [  7%]
tests/admin_iter2_test.py::test_demote_only_global_permission PASSED     [  8%]
tests/admin_iter2_test.py::test_invalid_permission_id PASSED             [  8%]
tests/auth_iter2_test.py::test_basic_auth_register PASSED                [  9%]
tests/auth_iter2_test.py::test_basic_auth_login_logout PASSED            [  9%]
tests/auth_iter2_test.py::test_incorrect_email_login PASSED              [ 10%]
tests/auth_iter2_test.py::test_incorrect_password_login PASSED           [ 11%]
tests/auth_iter2_test.py::test_invalid_email_register PASSED             [ 11%]
tests/auth_iter2_test.py::test_duplicate_email_register PASSED           [ 12%]
tests/auth_iter2_test.py::test_password_len_register PASSED              [ 12%]
tests/auth_iter2_test.py::test_long_first_name_register PASSED           [ 13%]
tests/auth_iter2_test.py::test_short_first_name_register PASSED          [ 13%]
tests/auth_iter2_test.py::test_long_last_name_register PASSED            [ 14%]
tests/auth_iter2_test.py::test_short_last_name_register PASSED           [ 15%]
tests/auth_test.py::test_basic_successful_register__single PASSED        [ 15%]
tests/auth_test.py::test_basic_successful_register__multiple PASSED      [ 16%]
tests/auth_test.py::test_basic_failed_register__duplicates PASSED        [ 16%]
tests/auth_test.py::test_full_register_and_login_successful PASSED       [ 17%]
tests/auth_test.py::test_failed_login__email_invalid PASSED              [ 18%]
tests/auth_test.py::test_failed_login__password_invalid PASSED           [ 18%]
tests/auth_test.py::test_failed_register__email_invalid PASSED           [ 19%]
tests/auth_test.py::test_failed_register__duplicate_email PASSED         [ 19%]
tests/auth_test.py::test_failed_register__small_password PASSED          [ 20%]
tests/auth_test.py::test_successful_register__long_first PASSED          [ 20%]
tests/auth_test.py::test_failed_register__empty_first PASSED             [ 21%]
tests/auth_test.py::test_failed_register__first_more_than_fifty PASSED   [ 22%]
tests/auth_test.py::test_success_register__last_long PASSED              [ 22%]
tests/auth_test.py::test_failed_register__last_empty PASSED              [ 23%]
tests/auth_test.py::test_failed_register__last_more_than_fifty PASSED    [ 23%]
tests/channel_details_v1_test.py::test_details_channel_id_valid PASSED   [ 24%]
tests/channel_details_v1_test.py::test_details_user_is_member PASSED     [ 25%]
tests/channel_details_v1_test.py::test_details_return_types PASSED       [ 25%]
tests/channel_iter2_test.py::test_basic_channel_details PASSED           [ 26%]
tests/channel_iter2_test.py::test_basic_add_owner PASSED                 [ 26%]
tests/channel_iter2_test.py::test_basic_remove_owner PASSED              [ 27%]
tests/channel_iter2_test.py::test_invalid_channel_id_details PASSED      [ 27%]
tests/channel_iter2_test.py::test_invalid_auth_user_details PASSED       [ 28%]
tests/channel_iter2_test.py::test_invalid_channel_id_remove PASSED       [ 29%]
tests/channel_iter2_test.py::test_invalid_uid_remove PASSED              [ 29%]
tests/channel_iter2_test.py::test_uid_notowner_remove PASSED             [ 30%]
tests/channel_iter2_test.py::test_uid_onlyowner_remove PASSED            [ 30%]
tests/channel_iter2_test.py::test_auth_user_not_owner_remove PASSED      [ 31%]
tests/channel_iter2_test.py::test_auth_user_not_member_remove PASSED     [ 31%]
tests/channel_iter2_test.py::test_invalid_channel_id_add PASSED          [ 32%]
tests/channel_iter2_test.py::test_invalid_uid_add PASSED                 [ 33%]
tests/channel_iter2_test.py::test_uid_notmember_add PASSED               [ 33%]
tests/channel_iter2_test.py::test_uid_alreadyowner_add PASSED            [ 34%]
tests/channel_iter2_test.py::test_auth_user_no_owner_permission_add PASSED [ 34%]
tests/channel_iter2_test.py::test_auth_user_not_member_add PASSED        [ 35%]
